Timestamp,Services,Owner,Ownership,FacilityName,Contact,Address,City,State_Province,Country,Zip,County,OfficePhone,eMail,Website,Other_website,Major_feedstock,Feedstocks_composted,Manure_Type,Organics_sources,Outside_sources,Tipping_fee,Compost_process,Compost_use,Free,Label,Label_what,Give_instructions,Instructions_what,Latitude,Longitude,Fax,CellPhone,Educational_Materials,Classes_Offered,Bin_Sales,Demonstrations,Other_website
7/20/2016,Compost Facility,County,Government,Madison County Sewer District,Mark Bourdeau,"4500 State Route 13, PO Box 457",Cazenovia,NY,US,13035,Madison,315-655-2261,mcsewer@wondstream.net,,,Biosolids,"Logs, stumps and other wood, Sewage residuals (biosolids)",,Municipalities,No,,,"Compost is used on-site, Compost is given away",Free to residents,,,Yes,Gives results of testing and describes where you can and cannot use it.,42.941049,-75.84376,315-655-2331,,,,,,
7/20/2016,Compost Facility,Farm,Farm,"Cloverlands Farm, Site 2",Doug West,46 Evergreen Lane,Wilmington,NY,US,12997,Essex,,,,,Manure,Manure,,Farm (manure),,,,"Compost is sold, Compost is used on-site",,,,,,44.437362,-73.792153,,518-593-2148,,,,,
7/20/2016,Compost Facility,Farm,Farm,Cobblestone Valley Farm,Paul and Maureen Knapp,Box 121,Preble,NY,US,13141,Cortland,607-749-4032,cvfarm@twcny.rr.com,http://cobblestonevalley.com,,Manure,"Manure, Lakeweed harvest",Cow,Farm (manure),,,,"Compost is sold, Compost is used on-site",,,,Yes,Will give verbal instructions if asked,42.725842,-76.130839,,,,,,,
7/20/2016,Compost Facility,Farm,Farm,Davis Farm,Gary Davis,52 Cilley Hill Rd,Jericho,VT,US,5464,Chittendon,802-899-2357,,,,Manure,Manure,Cow,Farm (manure),,,,,,,,,,44.514908,-72.98363,425-920-5033,,,,,,
7/20/2016,Compost Facility,Farm,Farm,Davis Hill Farm,Charlie Davis,1065 Garfield Rd,Hyde Park,VT,US,5655,Lamoille,802-888-3806,charlie@davishilldesigns.com,http://www.davishilldesigns.com/Farm.html,,Manure,Manure,"Cow, Horse",Farm (manure),,,,Compost is sold,,,,,,44.592464,-72.537712,,,,,,,
7/20/2016,"Compost Facility, Education",Farm,Farm,"Devine Gardens, LLC",Tina Jacobs,4015 Ryan Rd,Morrisville,NY,US,13408,Madison,315-663-1675,tina@devine-gardens.com,http://www.devine-gardens.com,,Manure,Manure,Cow,Farm (manure),,,Forced aerated static piles,Compost is sold,,Yes,"Lab analysis, usage instructions, company contact information, benefits",Yes,,42.918549,-75.747148,,315-663-1675,On my website,I am available to speak about vermiculture - Please call or e-mail ,Red wiggler composting worms and bins,,
7/20/2016,Compost Facility,Farm,Farm,E.W. Koeberle Sons: K-Way Kompost,John Koeberle,451 Garnsey Rd,Palmyra,NY,US,14522,Wayne,315-597-9402,,,,Manure,Manure,Cow,"Municipalities, Farm (manure)",Yes,,,Compost is sold,,,,Yes,Will give verbal instructions if asked,43.0434,-77.169024,315-945-7667,,,,,,
7/20/2016,Compost Facility,Farm,Farm,"Elvree Farms, Inc",Howard Shapiro,3141 Route 6,Slate Hill,NY,US,10973,Orange,845-355-1422,,,,Manure,Manure,Cow,Farm (manure),,,,,,,,,,41.403941,-74.449086,845-355-8258,,,,,,
7/20/2016,Compost Facility,Farm,Farm,"Fessenden Dairy, LLC",Tim and Ronda Fessenden,1049 Route 34B,King Ferry,NY,US,13081,Cayuga,315-364-5762,,http://www.tender-loving-compost.com/,,Manure,Manure,Cow,Farm (manure),,,"Turned windrows/piles, Forced aerated static piles","Compost is sold, Compost is used on-site, Compost is given away",We make donations and give some to neighbors,,Tender Loving Compost,,,42.668473,-76.618152,315-364-8861,315-246-5278,,,,,
7/20/2016,Compost Facility,Farm,Farm,Field of Dreams Compost,Bob Aman,56 Foote Crossing Rd,Candor,NY,US,13743,Tioga,607-659-7253,raaman@htva.net,,,Manure,Manure,Cow,Farm (manure),,,,"Compost is sold, Compost is given away",Will give away as a donation or for a project ocassionally,,,Yes,Will give verbal instructions if asked,42.22666,-76.332441,,607-760-1957,,,,,
7/20/2016,Compost Facility,Farm,Farm,Community Compost Company,Eileen Banyra,5941 Route 209,Kerhonkson,NY,US,12446,Ulster,845-787-3478,info@communitycompostco.com; eileen@communitycompostco.com,http://www.communitycompostco.com,,Manure,"Leaves, Logs, stumps and other wood, Food waste (pre and post-plate), Manure, Plan to use spent distillery grain by-products",Horse,"Area households/residents, Restaurants, Supermarkets, Farm (manure)",Yes,Yes,Forced aerated static piles,"Compost is sold, Compost is used on-site",,Yes,Community Compost Company and host farm information,,"Not there yet, but anticipate simple suggested application rate",41.78563,-74.276541,,,,,,,
7/20/2016,Compost Facility,Farm,Farm,Glenview Jerseys,Glenn Buckholder,1 N. hyde Park Rd,Hyde Park,VT,US,5655,Lamoille,802-888-4552,,,,Manure,Manure,Cow,Farm (manure),,,,Compost is sold,,,,,,"44,620,132",-72.58728,,,,,,,
7/20/2016,Compost Facility,Farm,Farm,Hand Melon Farm,John and Jen Hand,533 Wilbur Ave,Greenwich,NY,US,12834,Washington,518-692-2376,handmelonfarm@yahoo.com,,,Manure,,,,,,,,,,,,,42.0804,-73.547991,,,,,,,
7/20/2016,Compost Facility,Farm,Farm,Happy Haven,Gary Menard,249 Thompson Rd,Mooers,NY,US,12958,Clinton,518-298-3362,,,,Manure,Manure,Cow,Farm (manure),,,Turned windrows/piles,Compost is used on-site,,,,,,44.986542,-73.528516,,,,,,,
7/20/2016,Compost Facility,Farm,Farm,"Herrington Farms, Inc",Jason Herrington,63 Herrington Ln,Troy,NY,US,12180,Rensselaer,518-279-3712,,,,Manure,Manure,Cow,Farm (manure),,,,Compost is sold,,,,,,42.787395,-73.535004,518-279-0611,,,,,,
7/20/2016,Compost Facility,Farm,Farm,"Hudson Egg Farms, LLC","Peter, Lee and Christopher Hudson",1812 Route 5,Elbridge,NY,US,13031,Onondaga,315-689-9421,,,,Manure,Manure,Poultry,Farm (manure),,,"Manure is a raw product, that is loaded out and building cleaned out weekly",Compost is sold,,,,Yes,A hold harmless agreement and guidelines to handle/store manure,43.033945,-76.378144,315-689-9189,,,,,,
7/20/2016,Compost Facility,Farm,Farm,Kreher's Farm Fresh Eggs,Hal Kreher,5411 Davison Rd,Clarence,NY,US,14031,Erie,716-759-6802,hal@krehereggs.net,,,Manure,Manure,Poultry,Farm (manure),,,Indoor turned windrow with aeration,"Compost is sold, Compost is used on-site",,,,,,42.992921,-78.576708,,,,,,,
7/20/2016,"Compost Facility, Education, Compost Demonstration",Farm,Farm,McEnroe Organic Farm,Erich McEnroe,194 Coleman Station Rd,Millerton,NY,US,12546,Dutchess,518-789-3252,soils@mcenroefarm.com,http://www.mcenroeorganicfarm.com,,Manure,"Leaves, Grass, Brush and branches, Food waste (pre and post-plate), Floral waste and trimmings/plant, Manure","Cow, Horse","Municipalities, Restaurants, Supermarkets, Farm (manure)",Yes,Yes,"Turned windrows/piles, Ag Bag Composting System","Compost is sold, Compost is used on-site",,Yes,"On the front of the bag: A composted blend of horse manure, cow manure, stable bedding, and plant materials. Free of toxic contaminants or additives. Approved for organic crop production. On the back of the bag: McEnroe Organic Farms Premium Organic Compost is the product of many years of organic farming and composting. Our extensive experience, combined with careful state-of-the-art monitoring of the compost production process, creates a balanced organic compost suitable for all plant and soil types. ",Yes,"Recommended application rates for Established Lawns, Vegetables/Flowers, Potted Plants, Mulchingand as a Compost starter. ",41.900652,-73.522336,,,"NYS Agriculture in the Classroom materials, Cornell Waste Management Institute composting resources, Rodale Institute website ","We provide tours of our medium/large scale, mechanized compost facility. Also, upon request, demonstrate use of a three-bin system or chicken wire-frame backyard composter or tumbler.",,"Our demonstration site consists of plant matter, straw from chicken coops, food scraps and leaves. ",
7/20/2016,Compost Facility,Farm,Farm,Mercier Farms,Christopher Mercier,22 Country Knolls Rd,Clintondale,NY,US,12515,Ulster,845-494-7938,cmercier@optonline.net,http://www.mercierfarms.com,,Manure,"Grass, Brush and branches, Manure",Horse,"Area households/residents, Commercial landscapers, Farm (manure)",Yes,,,Compost is sold,,,,,,41.624924,-74.06955,,,,,,,
7/20/2016,Compost Facility,Farm,Farm,Mt. Saviour Monastery,Brother Bruno Lane,231 Monastery Rd,Pind City,NY,US,14871,Chemung,607-734-1688,bruno.ms@juno.com,,,Manure,"Grass, Manure",Sheep/Goats,Farm (manure),,,Turned windrows/piles,"Compost is sold, Compost is used on-site, Compost is given away",Free to local government users,,,,,42.076401,-76.933759,,,,,,,
7/21/2016,Compost Facility,Farm,Farm,Mud City Maples Farm,John Hanckock,2993 Stage Coach Rd,Morrisville,VT,US,5661,Lamoille,802-888-4094,dogcamp@together.net,,,Manure,Manure,"Cow, Horse, Sheep/Goats",Farm (manure),,,,Compost is sold,,,,,,44.533993,-72.633948,,,,,,,
7/21/2016,Compost Facility,Farm,Farm,Placid Hills Farm,Joseph Sessa,196 Town Office Rd,Brunswick,NY,US,12180,Rensselaer,518-279-9717,jsessa@placidhillsfarm.com,http://www.placidhillsfarm.com,,Manure,"Food waste (pre and post-plate), Food processing waste, Manure",Horse,"Area households/residents, Municipalities, Hospitals, Restaurants, Supermarkets, Prisons, Nursing Homes",Yes,Yes,In-vessel composting,"Compost is used on-site, Compost is given away",Free to those who bring waste,,,,,42.747469,-73.602626,,,,,,,
7/21/2016,Compost Facility,Farm,Farm,River Berry Farm,David Marchant,191 Goose Pond Rd,Fairfax,VT,US,5454,Franklin,802-849-6853,riverberryfarm@comcast.net,http://www.riverberryfarm.com,,Yard waste,Floral waste and trimmings/plant,,,,,,,,,,,,44.65263,-72.974433,,,,,,,
7/21/2016,Compost Facility,Farm,Farm,Robinson Ranch,Edward Robinson,180 W. Milton Rd,Milton,VT,US,5468,Chittenden,802-983-2514,,,,Manure,Manure,Cow,Farm (manure),,,,Compost is sold,,,,,,44.634537,-73.160519,,,,,,,
7/21/2016,Compost Facility,Farm,Farm,Sheland Farms,Doug Shelmidine,12043 County Route 79,Adams,NY,US,13605,Jefferson,315-846-5640,dshel@frontiernet.net,,,Manure,Manure,Cow,Farm (manure),,,In-vessel composting,Compost is used on-site,,,,,,43.795051,-76.128418,315-846-5725,315-783-1206,,,,,
7/21/2016,Compost Facility,Farm,Farm,Slack Hollow Farm,Seth Jacobs,177 Gilchrist Rd,Argyle,NY,US,12809,Washington,518-638-6124,srk@capital.net,,,Manure,Manure,"Cow, Horse, Sheep/Goats","Farm (manure), Accepting manure from neighboring farms",Yes,,Turned windrows/piles,"Compost is sold, Compost is used on-site",,,,,,43.255957,-73.403971,,,,,,,
7/21/2016,Compost Facility,Farm,Farm,"Snow Hill Farm, LLC",Heather Gunshor,91-93 Keeler Lane,North Salem,NY,US,10560,Westchester,914-669-0999,heather@snowhillorganicfarm.com,http://www.snowhillorganicfarm.com,,Manure,"Leaves, Grass, Food waste (pre and post-plate), Paper products/paper pulp, Manure, Hay","Cow, Poultry, Sheep/Goats","Farm (manure), All feedstocks are self-supplied from our farm",,,,"Compost is sold, Compost is used on-site, Free local delivery",,,,,,41.32648,-73.570096,914-669-9497,,,,,,
7/21/2016,Compost Facility,Farm,Farm,SOS for your Soil,Shamma Murphy,604 Moriches Rd,St James,NY,US,11780,Suffolk,518-581-7882,shamma@sosforyoursoil.com,http://sosforyoursoil.com,,Manure,"Leaves, Grass, Manure, Fine pine shavings",Horse,Farm (manure),,,Forced aerated static piles,"Compost is sold, Compost is used on-site",,Yes,Company name and uses,Yes,"Till into soil, top dress or use as mulch",40.890907,-73.183244,,,,,,,
7/21/2016,Compost Facility,Farm,Farm,Sperry Farms Inc,John Sperry,11420 Sperry Rd,Atlantic,PA,US,16111,Crawford,814-382-1860,,,,Manure,Manure,Poultry,Farm (manure),,,Passively aerated windrows/piles,Compost is sold,,,,Yes,2-4 ton per acre,41.55327,-80.300619,814-382-2046,,,,,,
7/21/2016,Compost Facility,Farm,Farm,Sterling Brook Farm,Bambi Freeman,671 Sterling Valley Rd,Stowe,VT,US,5672,Lamoille,802-888-3735,,,,Manure,Manure,"Cow, Sheep/Goats",Farm (manure),,,,Compost is sold,,,,,,44.509167,-72.664734,,,,,,,
7/21/2016,Compost Facility,Farm,Farm,Sunrise Farms,Keith Jones,175 Cauterskill Rd,Catskill,NY,US,12414,Greene,518-678-2292,sunfrm@aol.com,,,Manure,"Logs, stumps and other wood, chicken mortalities",Poultry,"Farm (manure), wood shavings from horse stables",,,Turned windrows/piles,Compost is sold,,,,,,42.222868,-73.970423,518-678-2374,,,,,,
7/21/2016,Compost Facility,Farm,Farm,Towle Neighborhood Farm,Chris Wagner,Towle Neighborhood Farm Rd,Franklin,VT,US,5457,Franklin,802-966-4008,towle@together.net,,,Manure,Manure,Cow,Farm (manure),,,,,,,,,,44.981988,-72.916243,,,,,,,
7/21/2016,Compost Facility,Farm,Farm,Twin Oaks Dairy LLC,Kathie Arnold,3175 State Route 13,Truxton,NY,US,13158-3107,Cortland,607-842-6631,randkarnold1@juno.com,,,Manure,Manure,Cow,Farm (manure),,,Turned windrows/piles,Compost is used on-site,,,,,,42.680843,-76.066087,607-842-6557,,,,,,
7/21/2016,Compost Facility,Farm,Farm,"Van Slyke's Dairy Farm, LLC",Ken Van Slyke,7058 Lamont Rd,Portageville,NY,US,14536,Wyoming,585-493-5202,info@bessiesbestcompost.com,http://www.bessiesbestcompost.com,,Manure,Manure,Cow,"Farm (manure), Manure solids from neighboring farms",Yes,,Turned windrows/piles,"Compost is sold, Compost is used on-site, Compost is given away",We donate to organizations,Yes,"Bessie's Best Manure Compost with a description of the material. It is sold direct to consumers and retailers in 1 and 2 cubic foot bags, and in bulk.",Yes,Instructions vary by intended use.,42.561693,-78.103993,,585-739-3761,,,,,
7/21/2016,Compost Facility,Farm,Farm,Waste Not Composting,Clint Dealaman,214 Mountainview Rd,Warren,NJ,US,7059,Somerset,908-334-2704,cdealaman@gmail.com,,,Manure,"Leaves, Floral waste and trimmings/plant, Manure, Woodchips, silage, hay","Cow, Horse, Poultry, Swine","Area households/residents, Municipalities, Commercial landscapers, Greenhouses/florists, Businesses, Farm (manure), Waste Not Resources can and will accept up to 10,000 cubic yards of clean compostable feedstocks. There is a fee for some feedstocks",Yes,Yes,Turned windrows/piles,"Compost is sold, Compost is used on-site, Compost is given away, Yes, please call for availability and pricing",Free to residents and others on a case by case basis,,,,,40.636773,-74.521527,,,,,,,
7/21/2016,Compost Facility,Farm,Farm,"Wayne County Eggs, LLC",Hal Kreher,6864 Wadsworth Rd,Wolcott,NY,US,14590,Wayne,716-759-6802,hal@krehereggs.net,,,Manure,Manure,Poultry,Farm (manure),,,,,,,,,,43.263549,-76.794132,,,,,,,
7/21/2016,Compost Facility,Farm,Farm,Winding Brook Farm/Meade Ethnic Meats,Arthur Meade,1224 Laporte Rd,Morrisville,VT,US,5661,Lamoille,802-279-3234,windingbf@comcast.net,,,Manure,"Manure, Renderings","Cow, Poultry, Swine, Sheep/Goats",Farm (manure),,,,Compost is sold,,,,,,44.550808,-72.615537,,,,,,,
7/21/2016,Compost Facility,Farm,Farm,Windy Willow Farm,Robin and Ian Miller ,833 Grow Rd,Johnson ,VT,US,5656,Lamoille,802-635-7300,winwilfarm@pshift.com,,,Manure,Manure,Horse,Farm (manure),,,,Compost is sold,,,,,,44.601452,-72.671249,,,,,,,
7/21/2016,"Compost Facility, Education, Compost Demonstration",Farm,Non-profit,Green Entrpreneurial Center and Urban Farm of the Community Action Organization of Erie County Inc.,"Michael Lee, Director",70 Harvard Pl,Buffalo,NY,US,14209,Erie,716-881-5150,mlee@caoec.org,,,Food scraps,"Leaves, Grass, Food waste (pre and post-plate), Food processing waste, Floral waste and trimmings/plant",,"Area households/residents, Greenhouses/florists, Restaurants, Schools/College/University",Yes,,Turned windrows/piles,"Compost is sold, Compost is used on-site",,,,,,42.919342,-78.863058,716-881-2927,,Cornell handouts,Backyard composting to school children and adults 4 times per year,,"Our demonstration site includes type of feedstocks that we collect, types of carbon we use and how we build our system, as well as the end product.",
